-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   timestamp   |message|
| 1763988390278 | 2025-11-24T12:46:30.278Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: '```json\n' +'{\n' +'  "workout_data": {\n' +'"workout_name": "Fortis Humeri",\n' +'"workout_date": "2025-11-24",\n' +'"discipline": "functional_bodybuilding",\n' +'"workout_format": "strength_training",\n' +'"time_domain": "strength",\n' +'"primary_focus": ["upper_body", "hypertrophy"],\n' +'"performance_data": {\n' +'"duration": 300,\n' +'"rounds_completed": 1,\n' +'"intensity_level": "moderate"\n' +'},\n' +'"rounds": [\n' +'{\n' +'"round_number": 1,\n' +'"phase": "working",\n' +'"exercises": [\n' +'{\n' +'"name": "dumbbell_shoulder_press",\n' +'"category": "upper_body",\n' +'"reps": {\n' +'"prescribed": 10,\n' +'"completed": 10\n' +'},\n' +'"weight": {\n' +'"value": 90,\n' +'"unit": "lbs"\n' +'},\n' +'"form_notes": "Just barely completed 10 reps with 45lb dumbbells (90lbs total load)"\n' +'}\n' +']\n' +'}\n' +'],\n' +'"equipment_used": ["adjustable_dumbbells_10_80lbs"],\n' +`"notes": "User mentioned forearm fatigue requiring weight reduction on a previous exercise (likely rows/pulls) to achieve proper scapular retraction ('full pinch between shoulder blades'). This indicates prioritization of movement quality over load - consistent with functional bodybuilding methodology. First working set of shoulder press completed with 45lb dumbbells per hand.",\n` +`"extraction_notes": "User provided partial workout description focusing on shoulder press performance. Context suggests this was preceded by back work (rows or pull-downs) where forearm fatigue necessitated load reduction for proper scapular mechanics. Bilateral dumbbell weight calculated: 45lbs per hand × 2 = 90lbs total training load. Estimated workout duration of 5 minutes based on single working set completion. User's language 'just barely got' suggests high effort/near-failure on the set, indicating moderate-to-high intensity work. Workout appears incomplete/in-progress based on phrasing 'first set done'.",\n` +'"confidence_score": 0.75,\n' +'"validation_flags": [\n' +'"incomplete_description",\n' +'"estimated_duration",\n' +'"inferred_discipline"\n' +']\n' +'  }\n' +'}\n' +'```'   } }  |
| 1763988390278 | 2025-11-24T12:46:30.278Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Successfully extracted response text, length: 2145|
| 1763988390278 | 2025-11-24T12:46:30.278Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO === BEDROCK API CALL SUCCESS ===|
| 1763988390279 | 2025-11-24T12:46:30.279Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO ✅ Fallback extraction completed|
| 1763988390279 | 2025-11-24T12:46:30.279Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO ✅ Stripped non-JSON text from response {   originalLength: 2145,   extractedLength: 2133,   removedPrefix: true,   removedSuffix: true }|
| 1763988390372 | 2025-11-24T12:46:30.372Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Successfully stored debug data in S3: {   bucket: 'midgard-sandbox-logs',   key: 'main/workout-extraction/2025-11-24T12-46-30-279Z_G7WXT8-eIkTHPXB9h2wK-_workout-extraction-fallback.txt',   contentLength: 2728,   metadataKeys: ['type','reason','userId','conversationId','coachId','errorMessage','isComplexWorkout','enableThinking'   ] }|
| 1763988390372 | 2025-11-24T12:46:30.372Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO ✅ Stored fallback debug data in S3|
| 1763988390372 | 2025-11-24T12:46:30.372Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Extraction completed: {   method: 'fallback',   workoutId: 'workout_G7WXT8-eIkTHPXB9h2wK-_1763988390279_3rdewi9us',   discipline: undefined,   workoutName: undefined }|
| 1763988390372 | 2025-11-24T12:46:30.372Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Parsed workout data structure: {   basicInfo: {workoutId: 'workout_G7WXT8-eIkTHPXB9h2wK-_1763988390279_3rdewi9us',discipline: undefined,workoutName: undefined,workoutType: undefined,duration: undefined,location: undefined   },   performanceMetrics: 'Missing',   disciplineSpecific: 'Missing',   crossfitData: 'Missing',   metadataCompleteness: undefined,   validationFlags: 0 }|
| 1763988390372 | 2025-11-24T12:46:30.372Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO 🔍 Normalization decision analysis: {   hasCorrectStructure: false,   extractionConfidence: 0.5,   isComplex: false,   workoutId: 'workout_G7WXT8-eIkTHPXB9h2wK-_1763988390279_3rdewi9us',   discipline: undefined }|
| 1763988390372 | 2025-11-24T12:46:30.372Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO 🔧 Normalization required: structural issues detected|
| 1763988390372 | 2025-11-24T12:46:30.372Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO 🔧 Running normalization on workout data.. {   reason: 'low_confidence',   confidence: 0.5,   hasCoachNotes: false,   hasDisciplineSpecific: false }|
| 1763988390373 | 2025-11-24T12:46:30.373Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO 🔧 Starting workout normalization: {   userId: 'G7WXT8-eIkTHPXB9h2wK-',   workoutId: 'workout_G7WXT8-eIkTHPXB9h2wK-_1763988390279_3rdewi9us',   discipline: undefined }|
| 1763988390373 | 2025-11-24T12:46:30.373Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Normalization call configuration: { enableThinking: false, promptLength: 55982 }|
| 1763988390373 | 2025-11-24T12:46:30.373Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO 🎯 Attempting tool-based workout normalization|
| 1763988390374 | 2025-11-24T12:46:30.374Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO === BEDROCK API CALL START ===|
| 1763988390374 | 2025-11-24T12:46:30.374Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO AWS Region: us-west-2|
| 1763988390374 | 2025-11-24T12:46:30.374Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Model ID: us.anthropic.claude-sonnet-4-5-20250929-v1:0|
| 1763988390374 | 2025-11-24T12:46:30.374Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO System prompt length: 55982|
| 1763988390374 | 2025-11-24T12:46:30.374Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO User message length: 21|
| 1763988390374 | 2025-11-24T12:46:30.374Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Thinking enabled: false|
| 1763988390374 | 2025-11-24T12:46:30.374Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Bedrock client config: { region: 'us-west-2' }|
| 1763988390374 | 2025-11-24T12:46:30.374Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-d2y0pmelq37lyh-ma-buildworkoutlambda23D1E4-DA7ESiENS36z' }|
| 1763988390374 | 2025-11-24T12:46:30.374Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Converse command created successfully..|
| 1763988390374 | 2025-11-24T12:46:30.374Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO About to call bedrockClient.send()...|
| 1763988390375 | 2025-11-24T12:46:30.375Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Starting Bedrock API call with 60s timeout..|
| 1763988395380 | 2025-11-24T12:46:35.380Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763988399964 | 2025-11-24T12:46:39.964Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO 💓 Heartbeat #3: Workout Extraction in progress (30s elapsed)|
| 1763988400380 | 2025-11-24T12:46:40.380Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763988405386 | 2025-11-24T12:46:45.386Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763988409969 | 2025-11-24T12:46:49.969Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO 💓 Heartbeat #4: Workout Extraction in progress (40s elapsed)|
| 1763988410386 | 2025-11-24T12:46:50.386Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763988413984 | 2025-11-24T12:46:53.984Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO bedrockClient.send() completed successfully|
| 1763988413984 | 2025-11-24T12:46:53.984Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Response received from Bedrock|
| 1763988413984 | 2025-11-24T12:46:53.984Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Response metadata: {   httpStatusCode: 200,   requestId: '8a327685-4e0c-4ee9-ab8a-17f45376b333',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1763988413984 | 2025-11-24T12:46:53.984Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: false,   textType: 'undefined',   contentFirstItem: {toolUse: {toolUseId: 'tooluse_UZy60UfqQE6MhvxrHD-YFg',name: 'normalize_workout',input: [Object],type: 'tool_use'}   } }|
| 1763988413984 | 2025-11-24T12:46:53.984Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO 🔧 Tool use requested, extracting tool result|
| 1763988413985 | 2025-11-24T12:46:53.985Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO ✅ Tool-based normalization succeeded|
| 1763988413985 | 2025-11-24T12:46:53.985Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Normalization completed: { method: 'tool', isValid: undefined, issues: 0 }|
| 1763988413985 | 2025-11-24T12:46:53.985Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Normalization completed: {   isValid: true,   issuesFound: 0,   correctionsMade: 0,   normalizationConfidence: 0.8,   summary: 'Normalization PASSED (confidence: 0.80)' }|
| 1763988413986 | 2025-11-24T12:46:53.986Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Extracting workout completion time using Nova Micro: {   userMessage: 'Forearms tired first, lowered the weight so I could get a full pinch between the shoulder blades. Fi',   messageTimestamp: '2025-11-24T12:46:02.853Z',   currentTime: '2025-11-24T12:46:53.986Z',   timeSinceMessage: '51s' }|
| 1763988413986 | 2025-11-24T12:46:53.986Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO === BEDROCK API CALL START ===|
| 1763988413986 | 2025-11-24T12:46:53.986Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO AWS Region: us-west-2|
| 1763988413986 | 2025-11-24T12:46:53.986Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1763988413986 | 2025-11-24T12:46:53.986Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO System prompt length: 4295|
| 1763988413986 | 2025-11-24T12:46:53.986Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO User message length: 163|
| 1763988413986 | 2025-11-24T12:46:53.986Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Thinking enabled: false|
| 1763988413986 | 2025-11-24T12:46:53.986Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Bedrock client config: { region: 'us-west-2' }|
| 1763988413986 | 2025-11-24T12:46:53.986Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-d2y0pmelq37lyh-ma-buildworkoutlambda23D1E4-DA7ESiENS36z' }|
| 1763988413986 | 2025-11-24T12:46:53.986Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO 🎯 Response prefilling enabled: {|
| 1763988413986 | 2025-11-24T12:46:53.986Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Converse command created successfully..|
| 1763988413986 | 2025-11-24T12:46:53.986Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO About to call bedrockClient.send()...|
| 1763988413986 | 2025-11-24T12:46:53.986Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Starting Bedrock API call with 60s timeout..|
| 1763988416079 | 2025-11-24T12:46:56.079Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO bedrockClient.send() completed successfully|
| 1763988416079 | 2025-11-24T12:46:56.079Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Response received from Bedrock|
| 1763988416079 | 2025-11-24T12:46:56.079Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Response metadata: {   httpStatusCode: 200,   requestId: 'd708e4bc-cd94-4de2-9b38-7af7b9015bc2',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1763988416080 | 2025-11-24T12:46:56.080Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: '\n' +'  "completedAt": "2025-11-24T04:46:02.000Z",\n' +'  "confidence": 0.85,\n' +`  "reasoning": "User is describing workout in present tense ('First set of shoulder press done') indicating they just completed it. Message typed at 04:46:02 Pacific time on Nov 24. The workout was completed immediately before or at the time of typing, so using message timestamp as workout completion time."\n` +'}'   } }|
| 1763988416080 | 2025-11-24T12:46:56.080Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO 🎯 Prepended prefill text to response: { prefillText: '{', originalLength: 378, newLength: 379 }|
| 1763988416080 | 2025-11-24T12:46:56.080Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Successfully extracted response text, length: 379|
| 1763988416080 | 2025-11-24T12:46:56.080Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO === BEDROCK API CALL SUCCESS ===|
| 1763988416080 | 2025-11-24T12:46:56.080Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO AI time extraction result: {   userMessage: 'Forearms tired first, lowered the weight so I could get a full pinch between the shoulder blades. Fi',   extractedTime: '2025-11-24T04:46:02.000Z',   confidence: 0.85,   reasoning: "User is describing workout in present tense ('First set of shoulder press done') indicating they just completed it. Message typed at 04:46:02 Pacific time on Nov 24. The workout was completed immediately before or at the time of typing, so using message timestamp as workout completion time." }|
| 1763988416080 | 2025-11-24T12:46:56.080Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Workout timing analysis: {   userMessage: 'Forearms tired first, lowered the weight so I could get a full pinch between the shoulder blades. Fi',   userTimezone: 'America/Los_Angeles',   extractedTime: '2025-11-24T04:46:02.000Z',   finalCompletedAt: '2025-11-24T04:46:02.000Z',   workoutDate: undefined,   currentTime: '2025-11-24T12:46:56.080Z',   isToday: true,   daysDifference: 0 }|
| 1763988416080 | 2025-11-24T12:46:56.080Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Generating workout summary..|
| 1763988416080 | 2025-11-24T12:46:56.080Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO === BEDROCK API CALL START ===|
| 1763988416080 | 2025-11-24T12:46:56.080Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO AWS Region: us-west-2|
| 1763988416080 | 2025-11-24T12:46:56.080Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Model ID: us.anthropic.claude-sonnet-4-5-20250929-v1:0|
| 1763988416080 | 2025-11-24T12:46:56.080Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO System prompt length: 3656|
| 1763988416080 | 2025-11-24T12:46:56.080Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO User message length: 163|
| 1763988416080 | 2025-11-24T12:46:56.080Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Thinking enabled: false|
| 1763988416080 | 2025-11-24T12:46:56.080Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Bedrock client config: { region: 'us-west-2' }|
| 1763988416080 | 2025-11-24T12:46:56.080Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-d2y0pmelq37lyh-ma-buildworkoutlambda23D1E4-DA7ESiENS36z' }|
| 1763988416081 | 2025-11-24T12:46:56.081Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Converse command created successfully..|
| 1763988416081 | 2025-11-24T12:46:56.081Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO About to call bedrockClient.send()...|
| 1763988416081 | 2025-11-24T12:46:56.081Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Starting Bedrock API call with 60s timeout..|
| 1763988419268 | 2025-11-24T12:46:59.268Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO bedrockClient.send() completed successfully|
| 1763988419268 | 2025-11-24T12:46:59.268Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Response received from Bedrock|
| 1763988419268 | 2025-11-24T12:46:59.268Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Response metadata: {   httpStatusCode: 200,   requestId: '8d522697-9ade-48d5-abd7-a69146d85e5b',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1763988419268 | 2025-11-24T12:46:59.268Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: 'Completed first working set of Fortis Humeri, a functional bodybuilding upper body session focused on hypertrophy. Hit 10 reps of dumbbell shoulder press with 45lb dumbbells (90lbs total) at near-failure intensity. Managed forearm fatigue from previous back work by reducing weight to maintain proper scapular retraction and movement quality.'   } }|
| 1763988419268 | 2025-11-24T12:46:59.268Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Successfully extracted response text, length: 342|
| 1763988419268 | 2025-11-24T12:46:59.268Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO === BEDROCK API CALL SUCCESS ===|
| 1763988419269 | 2025-11-24T12:46:59.269Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Generated summary: {   summary: 'Completed first working set of Fortis Humeri, a functional bodybuilding upper body session focused on hypertrophy. Hit 10 reps of dumbbell shoulder press with 45lb dumbbells (90lbs total) at near-failure intensity. Managed forearm fatigue from previous back work by reducing weight to maintain proper scapular retraction and movement quality.',   length: 342 }|
| 1763988419269 | 2025-11-24T12:46:59.269Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Saving workout to DynamoDB.. {   workoutId: 'workout_G7WXT8-eIkTHPXB9h2wK-_1763988390279_3rdewi9us',   discipline: undefined,   workoutName: undefined,   confidence: 0.6,   completeness: 0,   detectionType: 'natural_language',   slashCommand: null,   normalizationSummary: 'Normalization PASSED (confidence: 0.80)' }|
| 1763988419269 | 2025-11-24T12:46:59.269Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Complete workout data being saved: {   workout: {workoutId: 'workout_G7WXT8-eIkTHPXB9h2wK-_1763988390279_3rdewi9us',userId: 'G7WXT8-eIkTHPXB9h2wK-',conversationId: 'conv_1763941492575_anp9exn3c',completedAt: 2025-11-24T04:46:02.000Z,extractionMetadata: {confidence: 0.6,extractedAt: 2025-11-24T12:46:59.269Z,reviewedBy: 'system',reviewedAt: 2025-11-24T12:46:59.269Z,normalizationSummary: 'Normalization PASSED (confidence: 0.80)'}   },   workoutData: {workout_data: {workout_name: 'Fortis Humeri',workout_date: '2025-11-24',discipline: 'functional_bodybuilding',workout_format: 'strength_training',time_domain: 'strength',primary_focus: [Array],performance_data: [Object],rounds: [Array],equipment_used: [Array],notes: "User mentioned forearm fatigue requiring weight reduction on a previous exercise (likely rows/pulls) to achieve proper scapular retraction ('full pinch between shoulder blades'). This indicates prioritization of movement quality over load - consistent with functional bodybuilding methodology. First working set of shoulder press completed with 45lb dumbbells per hand.",extraction_notes: "User provided partial workout description focusing on shoulder press performance. Context suggests this was preceded by back work (rows or pull-downs) where forearm fatigue necessitated load reduction for proper scapular mechanics. Bilateral dumbbell weight calculated: 45lbs per hand × 2 = 90lbs total training load. Estimated workout duration of 5 minutes based on single working set completion. User's language 'just barely got' suggests high effort/near-failure on the set, indicating moderate-to-high intensity work. Workout appears incomplete/in-progress based on phrasing 'first set done'.",confidence_score: 0.75,validation_flags: [Array]},workout_id: 'workout_G7WXT8-eIkTHPXB9h2wK-_1763988390279_3rdewi9us',user_id: 'G7WXT8-eIkTHPXB9h2wK-',metadata: {generation_method: 'fallback',generation_timestamp: '2025-11-24T12:46:30.372Z',data_confidence: 0.6,data_completeness: 0},discipline_specific_summary: null   } }|
| 1763988419270 | 2025-11-24T12:46:59.270Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO 🔄 Attempting Save workout to DynamoDB (attempt 1/6)|
| 1763988419334 | 2025-11-24T12:46:59.334Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO Workout saved successfully: {   workoutId: 'workout_G7WXT8-eIkTHPXB9h2wK-_1763988390279_3rdewi9us',   userId: 'G7WXT8-eIkTHPXB9h2wK-',   discipline: undefined,   completedAt: 2025-11-24T04:46:02.000Z,   groupId: 'none',   templateId: 'none' }|
| 1763988419334 | 2025-11-24T12:46:59.334Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO 📝 Storing workout summary in Pinecone..|
| 1763988419705 | 2025-11-24T12:46:59.705Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb ERROR Failed to store Pinecone context: Nw [PineconeBadRequestError]: {"error":{"code":"INVALID_ARGUMENT","message":"Error parsing request: Invalid type for field 'topics' in record _id='workout_G7WXT8-eIkTHPXB9h2wK-_1763988390279_3rdewi9us' (must be a string, number, boolean or list of strings, got '[\"workout_performance\",\"training_log\",null,null]')"},"status":400}at Wzt (file:///var/task/index.mjs:97:206310)at Zzt (file:///var/task/index.mjs:97:208259)at process.processTicksAndRejections (node:internal/process/task_queues:105:5)at async tX.run (file:///var/task/index.mjs:98:116295)at async e.upsertRecords (file:///var/task/index.mjs:99:7108)at async K8e (file:///var/task/index.mjs:182:6908)at async Yoe (file:///var/task/index.mjs:746:2593)at async file:///var/task/index.mjs:891:12155at async X8e (file:///var/task/index.mjs:223:38159) {   cause: undefined }|
| 1763988419705 | 2025-11-24T12:46:59.705Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb ERROR ❌ Failed to store workout summary in Pinecone: Nw [PineconeBadRequestError]: {"error":{"code":"INVALID_ARGUMENT","message":"Error parsing request: Invalid type for field 'topics' in record _id='workout_G7WXT8-eIkTHPXB9h2wK-_1763988390279_3rdewi9us' (must be a string, number, boolean or list of strings, got '[\"workout_performance\",\"training_log\",null,null]')"},"status":400}at Wzt (file:///var/task/index.mjs:97:206310)at Zzt (file:///var/task/index.mjs:97:208259)at process.processTicksAndRejections (node:internal/process/task_queues:105:5)at async tX.run (file:///var/task/index.mjs:98:116295)at async e.upsertRecords (file:///var/task/index.mjs:99:7108)at async K8e (file:///var/task/index.mjs:182:6908)at async Yoe (file:///var/task/index.mjs:746:2593)at async file:///var/task/index.mjs:891:12155at async X8e (file:///var/task/index.mjs:223:38159) {   cause: undefined }|
| 1763988419706 | 2025-11-24T12:46:59.706Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb WARN Workout extraction will continue despite Pinecone storage failure|
| 1763988419706 | 2025-11-24T12:46:59.706Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO ✅ Workout extraction completed successfully: {   workoutId: 'workout_G7WXT8-eIkTHPXB9h2wK-_1763988390279_3rdewi9us',   discipline: undefined,   workoutName: 'Custom Workout',   confidence: 0.6,   validationFlags: [],   normalizationSummary: 'Normalization PASSED (confidence: 0.80)',   pineconeStored: false,   pineconeRecordId: null,   templateLinked: false }|
| 1763988419706 | 2025-11-24T12:46:59.706Z 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb INFO 💓 Heartbeat stopped for Workout Extraction: 4 beats (40s total)|
| 1763988419709 | END RequestId: 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb|
| 1763988419709 | REPORT RequestId: 7fbe41fd-e4cd-45b5-b7e9-1291c71205fb Duration: 49758.54 ms Billed Duration: 49759 ms Memory Size: 2048 MB Max Memory Used: 126 MB|
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
