-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   timestamp   |message|
| 1764357890094 | 2025-11-28T19:24:50.094Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764357890095 | 2025-11-28T19:24:50.095Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Converse command created successfully..|
| 1764357890095 | 2025-11-28T19:24:50.095Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO About to call bedrockClient.send()...|
| 1764357890095 | 2025-11-28T19:24:50.095Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Starting Bedrock API call with 60s timeout..|
| 1764357891956 | 2025-11-28T19:24:51.956Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO bedrockClient.send() completed successfully|
| 1764357891956 | 2025-11-28T19:24:51.956Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Response received from Bedrock|
| 1764357891956 | 2025-11-28T19:24:51.956Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Response metadata: {   httpStatusCode: 200,   requestId: '23cd4241-e6bf-4294-bd62-9f841e59e700',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764357891956 | 2025-11-28T19:24:51.956Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: false,   textType: 'undefined',   contentFirstItem: {toolUse: {toolUseId: 'tooluse_EsgnBDeuRF6Huki52Z5Yaw',name: 'extract_workout_info',input: [Object],type: 'tool_use'}   } }|
| 1764357891956 | 2025-11-28T19:24:51.956Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🔧 Tool use requested, extracting tool result|
| 1764357891956 | 2025-11-28T19:24:51.956Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO ✅ Received extraction response|
| 1764357891956 | 2025-11-28T19:24:51.956Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO ✅ Tool-based extraction successful|
| 1764357891957 | 2025-11-28T19:24:51.957Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO ✅ Extracted exercises: "run with 20# weighted vest"|
| 1764357891957 | 2025-11-28T19:24:51.957Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO ✅ Extracted repsOrTime: "2.5 miles"|
| 1764357891957 | 2025-11-28T19:24:51.957Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO ✅ Extracted workoutDate: "yesterday"|
| 1764357891957 | 2025-11-28T19:24:51.957Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO ✅ Extracted discipline: "running"|
| 1764357891957 | 2025-11-28T19:24:51.957Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO ✅ Extracted weights: "20lb vest"|
| 1764357891957 | 2025-11-28T19:24:51.957Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO ✅ Extracted workoutType: "Run"|
| 1764357891957 | 2025-11-28T19:24:51.957Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO ✅ Extraction complete: 6 fields updated|
| 1764357891957 | 2025-11-28T19:24:51.957Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 📋 TODO LIST AFTER EXTRACTION: {   turn: 1,   progress: {required: '4/6 (67%)',highPriority: '2/5 (40%)',lowPriority: '0/9 (0%)'   },   collectedData: {exercises: 'run with 20# weighted vest',repsOrTime: '2.5 miles',workoutDate: 'yesterday',discipline: 'running',weights: '20lb vest',workoutType: 'Run'   } }|
| 1764357891957 | 2025-11-28T19:24:51.957Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🎯 Generating next workout question based on UPDATED to-do list|
| 1764357891957 | 2025-11-28T19:24:51.957Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🎯 Generating next workout creator question (streaming) { turnCount: 1 }|
| 1764357891958 | 2025-11-28T19:24:51.958Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO === BEDROCK STREAMING API CALL START ===|
| 1764357891958 | 2025-11-28T19:24:51.958Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO AWS Region: us-west-2|
| 1764357891958 | 2025-11-28T19:24:51.958Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764357891958 | 2025-11-28T19:24:51.958Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO System prompt length: 3677|
| 1764357891958 | 2025-11-28T19:24:51.958Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO User message length: 104|
| 1764357891958 | 2025-11-28T19:24:51.958Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Thinking enabled: false|
| 1764357891959 | 2025-11-28T19:24:51.959Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Converse stream command created successfully..|
| 1764357892776 | 2025-11-28T19:24:52.776Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Stream response received from Bedrock|
| 1764357893529 | 2025-11-28T19:24:53.529Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO === BEDROCK STREAMING API CALL SUCCESS ===|
| 1764357893530 | 2025-11-28T19:24:53.530Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Stream complete. Total response length: 202|
| 1764357893530 | 2025-11-28T19:24:53.530Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO ✅ Question generation streaming complete|
| 1764357893530 | 2025-11-28T19:24:53.530Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO ✅ Response generated and streamed|
| 1764357893530 | 2025-11-28T19:24:53.530Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO ⚙️ Finalizing session state|
| 1764357893530 | 2025-11-28T19:24:53.530Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO ✅ Workout to-do list session update processed: {   isComplete: false,   atRecommendedPhase: false,   progress: 67,   todoProgress: '4/6 required items',   recommendedStatus: 'not applicable' }|
| 1764357893530 | 2025-11-28T19:24:53.530Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 📋 TODO LIST BEFORE RETURN: {   turn: 1,   isComplete: false,   progress: {required: '4/6 (67%)',highPriority: '2/5 (40%)',lowPriority: '0/9 (0%)'   },   collectedData: {exercises: 'run with 20# weighted vest',repsOrTime: '2.5 miles',workoutDate: 'yesterday',discipline: 'running',weights: '20lb vest',workoutType: 'Run'   } }|
| 1764357893530 | 2025-11-28T19:24:53.530Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 📊 SESSION STATE AFTER HANDLER (startWorkoutCollection): {   sessionId: 'workout_creator_conv_1763761119267_ek3vk5fw0_1764357890092',   turnCount: 1,   isComplete: false,   progress: {required: '4/6 (67%)',highPriority: '2/5 (40%)',lowPriority: '0/9 (0%)'   },   collectedData: {exercises: 'run with 20# weighted vest',repsOrTime: '2.5 miles',workoutDate: 'yesterday',discipline: 'running',weights: '20lb vest',workoutType: 'Run'   } }|
| 1764357893530 | 2025-11-28T19:24:53.530Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🔄 Attempting Save coachConversation to DynamoDB (attempt 1/6)|
| 1764357893593 | 2025-11-28T19:24:53.593Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO ✅ Workout collection session started|
| 1764357893594 | 2025-11-28T19:24:53.594Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO ✅ Streaming pipeline completed successfully|
| 1764357893596 | END RequestId: b780eba1-85ef-4878-a9a9-19396a9eb25d|
| 1764357893596 | REPORT RequestId: b780eba1-85ef-4878-a9a9-19396a9eb25d Duration: 7979.39 ms Billed Duration: 8495 ms Memory Size: 2048 MB Max Memory Used: 168 MB Init Duration: 515.51 ms|
| 1764357914512 | START RequestId: 352332ff-8567-4a54-9fc7-eb7d802a7a7e Version: $LATEST|
| 1764357914514 | 2025-11-28T19:25:14.514Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 🚀 Processing streaming request: {   method: 'POST',   path: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream' }|
| 1764357914514 | 2025-11-28T19:25:14.514Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 🔍 withStreamingAuth received event: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   method: 'POST',   hasHeaders: true,   headerKeys: ['sec-fetch-mode','referer','content-length','x-amzn-tls-version','sec-fetch-site','x-forwarded-proto','accept-language','origin','x-forwarded-port','x-forwarded-for','accept','authorization','x-amzn-tls-cipher-suite','sec-ch-ua','x-amzn-trace-id','sec-ch-ua-mobile','sec-ch-ua-platform','host','content-type','cache-control','accept-encoding','user-agent','sec-fetch-dest'   ] }|
| 1764357914514 | 2025-11-28T19:25:14.514Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 🔍 Extracting path parameters: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   pathParts: ['users','63gocaz-j-AYRsb0094ik','coaches','user_63gocaz-j-AYRsb0094ik_coach_1756078034317','conversations','conv_1763761119267_ek3vk5fw0','stream'   ],   length: 7,   routePattern: 'users/{userId}/coaches/{coachId}/conversations/{conversationId}/stream' }|
| 1764357914514 | 2025-11-28T19:25:14.514Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO ✅ Streaming authentication successful: {   userId: '63gocaz-j-AYRsb0094ik',   pathUserId: '63gocaz-j-AYRsb0094ik',   username: 'm3kan1cal' }|
| 1764357914514 | 2025-11-28T19:25:14.514Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 🚀 Starting stream-coach-conversation handler (Proper Pipeline Mode)|
| 1764357914514 | 2025-11-28T19:25:14.514Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 📥 Event details: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   method: 'POST',   hasBody: true,   authenticatedUser: '63gocaz-j-AYRsb0094ik' }|
| 1764357914515 | 2025-11-28T19:25:14.515Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 📡 Yielded start event immediately|
| 1764357914515 | 2025-11-28T19:25:14.515Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 📡 Yielded coach acknowledgment (contextual): "Let's tackle this."|
| 1764357914515 | 2025-11-28T19:25:14.515Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 🔍 Extracting path parameters: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   pathParts: ['users','63gocaz-j-AYRsb0094ik','coaches','user_63gocaz-j-AYRsb0094ik_coach_1756078034317','conversations','conv_1763761119267_ek3vk5fw0','stream'   ],   length: 7,   routePattern: 'users/{userId}/coaches/{coachId}/conversations/{conversationId}/stream' }|
| 1764357914516 | 2025-11-28T19:25:14.516Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO ✅ Path parameters validated: {   userId: '63gocaz-j-AYRsb0094ik',   coachId: 'user_63gocaz-j-AYRsb0094ik_coach_1756078034317',   conversationId: 'conv_1763761119267_ek3vk5fw0' }|
| 1764357914516 | 2025-11-28T19:25:14.516Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO ✅ Request body validated: {   hasUserResponse: true,   hasMessageTimestamp: true,   userResponseLength: 67,   imageCount: 0 }|
| 1764357914516 | 2025-11-28T19:25:14.516Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 🔄 Attempting Load user from DynamoDB (attempt 1/6)|
| 1764357914521 | 2025-11-28T19:25:14.521Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO user data loaded from DynamoDB successfully|
| 1764357914522 | 2025-11-28T19:25:14.522Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO ✅ User profile loaded for smart router: {   hasProfile: true,   timezone: 'America/New_York',   hasCriticalDirective: true }|
| 1764357914522 | 2025-11-28T19:25:14.522Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 🚀 Starting parallel data loading: Router + Conversation + Config|
| 1764357914523 | 2025-11-28T19:25:14.523Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 🧠 Smart Router analyzing request capabilities: {   messageLength: 67,   hasContext: false,   conversationLength: 0,   hasTimezone: true,   timezone: 'America/New_York',   hasCriticalDirective: true }|
| 1764357914523 | 2025-11-28T19:25:14.523Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO === BEDROCK API CALL START ===|
| 1764357914523 | 2025-11-28T19:25:14.523Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO AWS Region: us-west-2|
| 1764357914523 | 2025-11-28T19:25:14.523Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764357914523 | 2025-11-28T19:25:14.523Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO System prompt length: 18062|
| 1764357914523 | 2025-11-28T19:25:14.523Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO User message length: 196|
| 1764357914523 | 2025-11-28T19:25:14.523Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO Thinking enabled: false|
| 1764357914523 | 2025-11-28T19:25:14.523Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 🔄 Attempting Load coachConversation from DynamoDB (attempt 1/6)|
| 1764357914523 | 2025-11-28T19:25:14.523Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 🔄 Attempting Load coachConfig from DynamoDB (attempt 1/6)|
| 1764357914523 | 2025-11-28T19:25:14.523Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO Bedrock client config: { region: 'us-west-2' }|
| 1764357914523 | 2025-11-28T19:25:14.523Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764357914524 | 2025-11-28T19:25:14.524Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 🎯 Response prefilling enabled: {|
| 1764357914524 | 2025-11-28T19:25:14.524Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO Converse command created successfully..|
| 1764357914524 | 2025-11-28T19:25:14.524Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO About to call bedrockClient.send()...|
| 1764357914524 | 2025-11-28T19:25:14.524Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO Starting Bedrock API call with 60s timeout..|
| 1764357914532 | 2025-11-28T19:25:14.532Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO coachConfig data loaded from DynamoDB successfully|
| 1764357914536 | 2025-11-28T19:25:14.536Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO coachConversation data loaded from DynamoDB successfully|
| 1764357918685 | 2025-11-28T19:25:18.685Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO bedrockClient.send() completed successfully|
| 1764357918685 | 2025-11-28T19:25:18.685Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO Response received from Bedrock|
| 1764357918685 | 2025-11-28T19:25:18.685Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO Response metadata: {   httpStatusCode: 200,   requestId: '211bad2c-7f52-49f1-bf2b-12b065812482',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764357918685 | 2025-11-28T19:25:18.685Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: '\n' +'  "userIntent": "workout_logging",\n' +'  "showContextualUpdates": true,\n' +'  "workoutDetection": {\n' +'"isWorkoutLog": true,\n' +'"confidence": 0.92,\n' +'"workoutType": "cardio",\n' +`"reasoning": "Past tense completion ('was', 'did it'), specific duration (25 minutes), explicit workout structure (continuous effort). Meets all three strict criteria."\n` +'  },\n' +'  "memoryProcessing": {\n' +'"needsRetrieval": false,\n' +'"isMemoryRequest": false,\n' +'"memoryCharacteristics": null,\n' +'"reasoning": "Workout performance data should be logged to workout system, not stored as memory. No personal preferences, goals, or constraints mentioned."\n' +'  },\n' +'  "contextNeeds": {\n' +'"needsPineconeSearch": false,\n' +'"searchTypes": [],\n' +'"reasoning": "Standard workout log with no references to history, progress comparison, methodology questions, or technique guidance needed."\n' +'  },\n' +'  "conversationComplexity": {\n' +'"hasComplexity": false,\n' +'"complexityTypes": [],\n' +'"needsSummary": false,\n' +'"requiresDeepReasoning": false,\n' +'"confidence": 0.95,\n' +'"reasoning": "Simple workout logging statement. No emotional language, goal-setting, setbacks, or coaching relationship dynamics present."\n' +'  },\n' +'  "processingPriority": {\n' +'"workoutFirst": true,\n' +'"memoryFirst": false,\n' +'"contextFirst": false\n' +'  },\n' +'  "routerMetadata": {\n' +'"confidence": 0.92,\n' +'"processingTime": null,\n' +'"fallbackUsed": false\n' +'  }\n' +'}'   } }|
| 1764357918685 | 2025-11-28T19:25:18.685Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 🎯 Prepended prefill text to response: { prefillText: '{', originalLength: 1394, newLength: 1395 }|
| 1764357918685 | 2025-11-28T19:25:18.685Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO Successfully extracted response text, length: 1395|
| 1764357918685 | 2025-11-28T19:25:18.685Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO === BEDROCK API CALL SUCCESS ===|
| 1764357918686 | 2025-11-28T19:25:18.686Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO ✅ Smart Router analysis completed: {   userIntent: 'workout_logging',   showContextualUpdates: true,   isWorkoutLog: true,   needsMemoryRetrieval: false,   needsPineconeSearch: false,   hasComplexity: false,   requiresDeepReasoning: false,   processingTime: 4164,   confidence: 0.92 }|
| 1764357918686 | 2025-11-28T19:25:18.686Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO ✅ Parallel data loading completed in 4164ms|
| 1764357918686 | 2025-11-28T19:25:18.686Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO ⏭️ Router skipped Pinecone - loading basic context only|
| 1764357918686 | 2025-11-28T19:25:18.686Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 🔄 Attempting Query workout from DynamoDB (attempt 1/6)|
| 1764357919005 | 2025-11-28T19:25:19.005Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO workout data queried from DynamoDB successfully|
| 1764357919022 | 2025-11-28T19:25:19.022Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO Workouts queried successfully: {   userId: '63gocaz-j-AYRsb0094ik',   totalFound: 111,   afterFiltering: 14,   filters: { limit: 14, sortBy: 'completedAt', sortOrder: 'desc' } }|
| 1764357919026 | 2025-11-28T19:25:19.026Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO Loaded recent workouts for context: {   userId: '63gocaz-j-AYRsb0094ik',   workoutCount: 14,   summaries: ['Completed "Gravitas Cursus" - a 2.5 mile weighted ...','Completed **Fortis Cursus** - a 2.5 mile weighted ...','Completed Vesper Fortis - a 2.5-mile outdoor run w...','Completed Fortis Cursus - progressive front squat ...','Completed "Fortis Triad" - an 8-round EMOM featuri...','Completed "Gladiator Fortis" - a CrossFit for-time...','Completed "Fortis Triad" - an 8-round EMOM cycling...','Completed "Fortis Pressura" - 5 rounds for time in...','Completed "Fortis Cursus" - a 10-minute AMRAP of 1...','Completed Hero WOD "Murph" Rx with 20# vest in 52:...','Completed Fortis Endura - a 10-minute AMRAP of 20 ...','Completed Mortis Viginti - a 20-minute EMOM with 1...','Completed "Fortis Ascensus" - a hybrid strength an...','Completed Tempestus Fortis - a 10-round interval w...'   ] }|
| 1764357919026 | 2025-11-28T19:25:19.026Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO ⏭️ Skipping Pinecone query - message does not require semantic search|
| 1764357919026 | 2025-11-28T19:25:19.026Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 🧠 Smart Router Analysis: {   userIntent: 'workout_logging',   showContextualUpdates: true,   isWorkoutLog: true,   needsMemoryRetrieval: false,   needsPineconeSearch: false,   pineconeSearchUsed: false,   hasComplexity: false,   processingTime: 4164,   fallbackUsed: false }|
| 1764357919026 | 2025-11-28T19:25:19.026Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 🔍 parseSlashCommand: Regex match result: {   messageStart: 'The run was 25 minutes total and I did it as one c',   hasMatch: false,   matchGroups: 0 }|
| 1764357919026 | 2025-11-28T19:25:19.026Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 🔍 isWorkoutSlashCommand: Check result: {   isSlashCommand: false,   command: undefined,   supportedCommands: [ 'log-workout' ],   isSupported: false,   finalResult: false }|
| 1764357919026 | 2025-11-28T19:25:19.026Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 🏋️ Workout collection session in progress - continuing multi-turn flow|
| 1764357919027 | 2025-11-28T19:25:19.027Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 🏋️ Continuing workout collection session|
| 1764357919027 | 2025-11-28T19:25:19.027Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 🔄 CONTINUING WORKOUT SESSION: {   sessionId: 'workout_creator_conv_1763761119267_ek3vk5fw0_1764357919027',   userId: '63gocaz-j-AYRsb0094ik',   conversationId: 'conv_1763761119267_ek3vk5fw0',   turnCount: 1,   hasImages: false,   progressBefore: {required: '4/6 (67%)',highPriority: '2/5 (40%)',lowPriority: '0/9 (0%)'   },   collectedDataBefore: {repsOrTime: '2.5 miles',discipline: 'running',weights: '20lb vest',exercises: 'run with 20# weighted vest',workoutType: 'Run',workoutDate: 'yesterday'   } }|
| 1764357919027 | 2025-11-28T19:25:19.027Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 📋 Metadata event sent: mode=workout_log (session continue)|
| 1764357919027 | 2025-11-28T19:25:19.027Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO ✨ Handling workout to-do list conversation|
| 1764357919027 | 2025-11-28T19:25:19.027Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 🔍 Extracting information and updating workout to-do list BEFORE generating next question|
| 1764357919027 | 2025-11-28T19:25:19.027Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 📊 Turn 2 of workout collection|
| 1764357919027 | 2025-11-28T19:25:19.027Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 🔍 Extracting workout information from user response|
| 1764357919027 | 2025-11-28T19:25:19.027Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO === BEDROCK API CALL START ===|
| 1764357919027 | 2025-11-28T19:25:19.027Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO AWS Region: us-west-2|
| 1764357919027 | 2025-11-28T19:25:19.027Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764357919027 | 2025-11-28T19:25:19.027Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO System prompt length: 6529|
| 1764357919027 | 2025-11-28T19:25:19.027Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO User message length: 1650|
| 1764357919027 | 2025-11-28T19:25:19.027Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO Thinking enabled: false|
| 1764357919027 | 2025-11-28T19:25:19.027Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO Bedrock client config: { region: 'us-west-2' }|
| 1764357919027 | 2025-11-28T19:25:19.027Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764357919027 | 2025-11-28T19:25:19.027Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO Converse command created successfully..|
| 1764357919027 | 2025-11-28T19:25:19.027Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO About to call bedrockClient.send()...|
| 1764357919028 | 2025-11-28T19:25:19.028Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO Starting Bedrock API call with 60s timeout..|
| 1764357922008 | 2025-11-28T19:25:22.008Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO bedrockClient.send() completed successfully|
| 1764357922008 | 2025-11-28T19:25:22.008Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO Response received from Bedrock|
| 1764357922008 | 2025-11-28T19:25:22.008Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO Response metadata: {   httpStatusCode: 200,   requestId: 'b4507568-60ba-4f96-99dd-438b2da75b32',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764357922008 | 2025-11-28T19:25:22.008Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: false,   textType: 'undefined',   contentFirstItem: {toolUse: {toolUseId: 'tooluse_1CXTsIqoQd-uwK6hC3RqkQ',name: 'extract_workout_info',input: [Object],type: 'tool_use'}   } }|
| 1764357922008 | 2025-11-28T19:25:22.008Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO 🔧 Tool use requested, extracting tool result|
| 1764357922008 | 2025-11-28T19:25:22.008Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO ✅ Received extraction response|
| 1764357922008 | 2025-11-28T19:25:22.008Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO ✅ Tool-based extraction successful|
| 1764357922008 | 2025-11-28T19:25:22.008Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO ✅ Extracted exercises: "running with 20lb vest"|
| 1764357922008 | 2025-11-28T19:25:22.008Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO ✅ Extracted weights: "20lb vest"|
| 1764357922008 | 2025-11-28T19:25:22.008Z 352332ff-8567-4a54-9fc7-eb7d802a7a7e INFO ✅ Extracted repsOrTime: "2.5 miles"|
