-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   timestamp   |message|
| 1764193309239 | 2025-11-26T21:41:49.239Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO ⏭️ Skipping Pinecone query - message does not require semantic search|
| 1764193309239 | 2025-11-26T21:41:49.239Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO 🧠 Smart Router Analysis: {   userIntent: 'progress_check',   showContextualUpdates: true,   isWorkoutLog: false,   needsMemoryRetrieval: false,   needsPineconeSearch: false,   pineconeSearchUsed: false,   hasComplexity: false,   processingTime: 3437,   fallbackUsed: false }|
| 1764193309239 | 2025-11-26T21:41:49.239Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO 🔍 parseSlashCommand: Regex match result: {   messageStart: 'I would say the intensity was 6 and rpe was 6.',   hasMatch: false,   matchGroups: 0 }|
| 1764193309239 | 2025-11-26T21:41:49.239Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO 🔍 isWorkoutSlashCommand: Check result: {   isSlashCommand: false,   command: undefined,   supportedCommands: [ 'log-workout' ],   isSupported: false,   finalResult: false }|
| 1764193309239 | 2025-11-26T21:41:49.239Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO 🏋️ Workout collection session in progress - continuing multi-turn flow|
| 1764193309239 | 2025-11-26T21:41:49.239Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO 🏋️ Continuing workout collection session|
| 1764193309239 | 2025-11-26T21:41:49.239Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO 🔄 CONTINUING WORKOUT SESSION: {   sessionId: 'workout_creator_conv_1763761119267_ek3vk5fw0_1764193309239',   userId: '63gocaz-j-AYRsb0094ik',   conversationId: 'conv_1763761119267_ek3vk5fw0',   turnCount: 3,   hasImages: false,   progressBefore: {required: '5/6 (83%)',highPriority: '2/5 (40%)',lowPriority: '0/9 (0%)'   },   collectedDataBefore: {repsOrTime: 'Min 1: 6 bench press, Min 2: 6 pull-ups, Min 3: 30 DUs',setsOrRounds: '8 rounds',discipline: 'crossfit',weights: '205lbs (bench press)',exercises: 'bench press, pull-ups, double unders (DUs)',workoutType: 'EMOM (Every Minute On the Minute)',workoutDate: 'today'   } }|
| 1764193309239 | 2025-11-26T21:41:49.239Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO ✨ Handling workout to-do list conversation|
| 1764193309239 | 2025-11-26T21:41:49.239Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO 🔍 Extracting information and updating workout to-do list BEFORE generating next question|
| 1764193309239 | 2025-11-26T21:41:49.239Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO 📊 Turn 4 of workout collection|
| 1764193309239 | 2025-11-26T21:41:49.239Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO 🔍 Extracting workout information from user response|
| 1764193309239 | 2025-11-26T21:41:49.239Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO === BEDROCK API CALL START ===|
| 1764193309239 | 2025-11-26T21:41:49.239Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO AWS Region: us-west-2|
| 1764193309239 | 2025-11-26T21:41:49.239Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764193309239 | 2025-11-26T21:41:49.239Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO System prompt length: 5443|
| 1764193309239 | 2025-11-26T21:41:49.239Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO User message length: 1956|
| 1764193309239 | 2025-11-26T21:41:49.239Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO Thinking enabled: false|
| 1764193309239 | 2025-11-26T21:41:49.239Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO Bedrock client config: { region: 'us-west-2' }|
| 1764193309239 | 2025-11-26T21:41:49.239Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764193309239 | 2025-11-26T21:41:49.239Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO Converse command created successfully..|
| 1764193309240 | 2025-11-26T21:41:49.240Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO About to call bedrockClient.send()...|
| 1764193309240 | 2025-11-26T21:41:49.240Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO Starting Bedrock API call with 60s timeout..|
| 1764193310842 | 2025-11-26T21:41:50.842Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO bedrockClient.send() completed successfully|
| 1764193310842 | 2025-11-26T21:41:50.842Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO Response received from Bedrock|
| 1764193310842 | 2025-11-26T21:41:50.842Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO Response metadata: {   httpStatusCode: 200,   requestId: 'ac52ebcf-90e1-4d36-9b16-e643d3ee4a44',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764193310842 | 2025-11-26T21:41:50.842Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: false,   textType: 'undefined',   contentFirstItem: {toolUse: {toolUseId: 'tooluse_CvZ2x7qtQqu5GM-sAYxapw',name: 'extract_workout_info',input: [Object],type: 'tool_use'}   } }|
| 1764193310842 | 2025-11-26T21:41:50.842Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO 🔧 Tool use requested, extracting tool result|
| 1764193310842 | 2025-11-26T21:41:50.842Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO ✅ Received extraction response|
| 1764193310842 | 2025-11-26T21:41:50.842Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO ✅ Tool-based extraction successful|
| 1764193310842 | 2025-11-26T21:41:50.842Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO ✅ Extracted intensity: 6|
| 1764193310842 | 2025-11-26T21:41:50.842Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO ✅ Extracted rpe: 6|
| 1764193310842 | 2025-11-26T21:41:50.842Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO ✅ Extraction complete: 2 fields updated|
| 1764193310842 | 2025-11-26T21:41:50.842Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO 📋 TODO LIST AFTER EXTRACTION: {   turn: 4,   progress: {required: '5/6 (83%)',highPriority: '4/5 (80%)',lowPriority: '0/9 (0%)'   },   collectedData: {rpe: 6,repsOrTime: 'Min 1: 6 bench press, Min 2: 6 pull-ups, Min 3: 30 DUs',setsOrRounds: '8 rounds',discipline: 'crossfit',weights: '205lbs (bench press)',intensity: 6,exercises: 'bench press, pull-ups, double unders (DUs)',workoutType: 'EMOM (Every Minute On the Minute)',workoutDate: 'today'   } }|
| 1764193310842 | 2025-11-26T21:41:50.842Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO 🎯 Generating next workout question based on UPDATED to-do list|
| 1764193310842 | 2025-11-26T21:41:50.842Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO 🎯 Generating next workout creator question (streaming) { turnCount: 4 }|
| 1764193310842 | 2025-11-26T21:41:50.842Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO === BEDROCK STREAMING API CALL START ===|
| 1764193310842 | 2025-11-26T21:41:50.842Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO AWS Region: us-west-2|
| 1764193310842 | 2025-11-26T21:41:50.842Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764193310842 | 2025-11-26T21:41:50.842Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO System prompt length: 2872|
| 1764193310842 | 2025-11-26T21:41:50.842Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO User message length: 449|
| 1764193310842 | 2025-11-26T21:41:50.842Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO Thinking enabled: false|
| 1764193310842 | 2025-11-26T21:41:50.842Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO Converse stream command created successfully..|
| 1764193311525 | 2025-11-26T21:41:51.525Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO Stream response received from Bedrock|
| 1764193312199 | 2025-11-26T21:41:52.199Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO === BEDROCK STREAMING API CALL SUCCESS ===|
| 1764193312199 | 2025-11-26T21:41:52.199Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO Stream complete. Total response length: 150|
| 1764193312199 | 2025-11-26T21:41:52.199Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO ✅ Question generation streaming complete|
| 1764193312199 | 2025-11-26T21:41:52.199Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO ✅ Response generated and streamed|
| 1764193312199 | 2025-11-26T21:41:52.199Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO ⚙️ Finalizing session state|
| 1764193312199 | 2025-11-26T21:41:52.199Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO ✅ Workout to-do list session update processed: {   isComplete: false,   atRecommendedPhase: false,   progress: 83,   todoProgress: '5/6 required items',   recommendedStatus: 'not applicable' }|
| 1764193312199 | 2025-11-26T21:41:52.199Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO 📋 TODO LIST BEFORE RETURN: {   turn: 4,   isComplete: false,   progress: {required: '5/6 (83%)',highPriority: '4/5 (80%)',lowPriority: '0/9 (0%)'   },   collectedData: {rpe: 6,repsOrTime: 'Min 1: 6 bench press, Min 2: 6 pull-ups, Min 3: 30 DUs',setsOrRounds: '8 rounds',discipline: 'crossfit',weights: '205lbs (bench press)',intensity: 6,exercises: 'bench press, pull-ups, double unders (DUs)',workoutType: 'EMOM (Every Minute On the Minute)',workoutDate: 'today'   } }|
| 1764193312200 | 2025-11-26T21:41:52.200Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO 📊 SESSION STATE AFTER HANDLER (handleWorkoutCreatorFlow): {   sessionId: 'workout_creator_conv_1763761119267_ek3vk5fw0_1764193309239',   turnCount: 4,   isComplete: false,   progressAfter: {required: '5/6 (83%)',highPriority: '4/5 (80%)',lowPriority: '0/9 (0%)'   },   collectedDataAfter: {rpe: 6,repsOrTime: 'Min 1: 6 bench press, Min 2: 6 pull-ups, Min 3: 30 DUs',setsOrRounds: '8 rounds',discipline: 'crossfit',weights: '205lbs (bench press)',intensity: 6,exercises: 'bench press, pull-ups, double unders (DUs)',workoutType: 'EMOM (Every Minute On the Minute)',workoutDate: 'today'   } }|
| 1764193312200 | 2025-11-26T21:41:52.200Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO 🔄 Attempting Save coachConversation to DynamoDB (attempt 1/6)|
| 1764193312214 | 2025-11-26T21:41:52.214Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO ✅ Workout collection flow completed|
| 1764193312215 | 2025-11-26T21:41:52.215Z 9441977a-6e2d-4f87-87a9-eae3b5c6d878 INFO ✅ Streaming pipeline completed successfully|
| 1764193312216 | END RequestId: 9441977a-6e2d-4f87-87a9-eae3b5c6d878|
| 1764193312216 | REPORT RequestId: 9441977a-6e2d-4f87-87a9-eae3b5c6d878 Duration: 7208.72 ms Billed Duration: 7209 ms Memory Size: 2048 MB Max Memory Used: 178 MB|
| 1764193582392 | START RequestId: fa73a94a-8dde-4754-93b4-2dc14947bdaa Version: $LATEST|
| 1764193582398 | 2025-11-26T21:46:22.398Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO 🚀 Processing streaming request: {   method: 'POST',   path: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream' }|
| 1764193582398 | 2025-11-26T21:46:22.398Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO 🔍 withStreamingAuth received event: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   method: 'POST',   hasHeaders: true,   headerKeys: ['sec-fetch-mode','referer','content-length','x-amzn-tls-version','sec-fetch-site','x-forwarded-proto','accept-language','origin','x-forwarded-port','x-forwarded-for','accept','authorization','x-amzn-tls-cipher-suite','sec-ch-ua','x-amzn-trace-id','sec-ch-ua-mobile','sec-ch-ua-platform','host','content-type','cache-control','accept-encoding','user-agent','sec-fetch-dest'   ] }|
| 1764193582398 | 2025-11-26T21:46:22.398Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO 🔍 Extracting path parameters: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   pathParts: ['users','63gocaz-j-AYRsb0094ik','coaches','user_63gocaz-j-AYRsb0094ik_coach_1756078034317','conversations','conv_1763761119267_ek3vk5fw0','stream'   ],   length: 7,   routePattern: 'users/{userId}/coaches/{coachId}/conversations/{conversationId}/stream' }|
| 1764193582398 | 2025-11-26T21:46:22.398Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO ✅ Streaming authentication successful: {   userId: '63gocaz-j-AYRsb0094ik',   pathUserId: '63gocaz-j-AYRsb0094ik',   username: 'm3kan1cal' }|
| 1764193582398 | 2025-11-26T21:46:22.398Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO 🚀 Starting stream-coach-conversation handler (Proper Pipeline Mode)|
| 1764193582398 | 2025-11-26T21:46:22.398Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO 📥 Event details: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   method: 'POST',   hasBody: true,   authenticatedUser: '63gocaz-j-AYRsb0094ik' }|
| 1764193582399 | 2025-11-26T21:46:22.399Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO 📡 Yielded start event immediately|
| 1764193582399 | 2025-11-26T21:46:22.399Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO 📡 Yielded coach acknowledgment (contextual): "Right on."|
| 1764193582399 | 2025-11-26T21:46:22.399Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO 🔍 Extracting path parameters: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   pathParts: ['users','63gocaz-j-AYRsb0094ik','coaches','user_63gocaz-j-AYRsb0094ik_coach_1756078034317','conversations','conv_1763761119267_ek3vk5fw0','stream'   ],   length: 7,   routePattern: 'users/{userId}/coaches/{coachId}/conversations/{conversationId}/stream' }|
| 1764193582399 | 2025-11-26T21:46:22.399Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO ✅ Path parameters validated: {   userId: '63gocaz-j-AYRsb0094ik',   coachId: 'user_63gocaz-j-AYRsb0094ik_coach_1756078034317',   conversationId: 'conv_1763761119267_ek3vk5fw0' }|
| 1764193582399 | 2025-11-26T21:46:22.399Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO ✅ Request body validated: {   hasUserResponse: true,   hasMessageTimestamp: true,   userResponseLength: 42,   imageCount: 0 }|
| 1764193582399 | 2025-11-26T21:46:22.399Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO 🔄 Attempting Load user from DynamoDB (attempt 1/6)|
| 1764193582446 | 2025-11-26T21:46:22.446Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO user data loaded from DynamoDB successfully|
| 1764193582446 | 2025-11-26T21:46:22.446Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO ✅ User profile loaded for smart router: {   hasProfile: true,   timezone: 'America/New_York',   hasCriticalDirective: true }|
| 1764193582446 | 2025-11-26T21:46:22.446Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO 🚀 Starting parallel data loading: Router + Conversation + Config|
| 1764193582447 | 2025-11-26T21:46:22.447Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO 🧠 Smart Router analyzing request capabilities: {   messageLength: 42,   hasContext: false,   conversationLength: 0,   hasTimezone: true,   timezone: 'America/New_York',   hasCriticalDirective: true }|
| 1764193582447 | 2025-11-26T21:46:22.447Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO === BEDROCK API CALL START ===|
| 1764193582447 | 2025-11-26T21:46:22.447Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO AWS Region: us-west-2|
| 1764193582447 | 2025-11-26T21:46:22.447Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764193582447 | 2025-11-26T21:46:22.447Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO System prompt length: 18071|
| 1764193582447 | 2025-11-26T21:46:22.447Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO User message length: 171|
| 1764193582447 | 2025-11-26T21:46:22.447Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO Thinking enabled: false|
| 1764193582447 | 2025-11-26T21:46:22.447Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO 🔄 Attempting Load coachConversation from DynamoDB (attempt 1/6)|
| 1764193582447 | 2025-11-26T21:46:22.447Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO 🔄 Attempting Load coachConfig from DynamoDB (attempt 1/6)|
| 1764193582447 | 2025-11-26T21:46:22.447Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO Bedrock client config: { region: 'us-west-2' }|
| 1764193582447 | 2025-11-26T21:46:22.447Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764193582447 | 2025-11-26T21:46:22.447Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO 🎯 Response prefilling enabled: {|
| 1764193582447 | 2025-11-26T21:46:22.447Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO Converse command created successfully..|
| 1764193582447 | 2025-11-26T21:46:22.447Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO About to call bedrockClient.send()...|
| 1764193582447 | 2025-11-26T21:46:22.447Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO Starting Bedrock API call with 60s timeout..|
| 1764193582471 | 2025-11-26T21:46:22.471Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO coachConversation data loaded from DynamoDB successfully|
| 1764193582515 | 2025-11-26T21:46:22.515Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO coachConfig data loaded from DynamoDB successfully|
| 1764193585832 | 2025-11-26T21:46:25.832Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO bedrockClient.send() completed successfully|
| 1764193585832 | 2025-11-26T21:46:25.832Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO Response received from Bedrock|
| 1764193585832 | 2025-11-26T21:46:25.832Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO Response metadata: {   httpStatusCode: 200,   requestId: 'c7033592-946f-453f-9986-ac544d84e843',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764193585832 | 2025-11-26T21:46:25.832Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: '\n' +'  "userIntent": "workout_logging",\n' +'  "showContextualUpdates": true,\n' +'  "workoutDetection": {\n' +'"isWorkoutLog": false,\n' +'"confidence": 0.15,\n' +'"workoutType": null,\n' +`"reasoning": "Message uses past tense completion ('completed') but lacks specific workout content (no exercises, weights, reps, times, distances, or named workouts). Only location context provided. Insufficient detail for workout logging."\n` +'  },\n' +'  "memoryProcessing": {\n' +'"needsRetrieval": false,\n' +'"isMemoryRequest": false,\n' +'"memoryCharacteristics": null,\n' +'"reasoning": "No explicit memory request or preference/goal/constraint sharing detected. Statement is contextual follow-up to unspecified prior content."\n' +'  },\n' +'  "contextNeeds": {\n' +'"needsPineconeSearch": false,\n' +'"searchTypes": [],\n' +'"reasoning": "No specific workout details to search. Message is incomplete without prior context about what was completed."\n' +'  },\n' +'  "conversationComplexity": {\n' +'"hasComplexity": false,\n' +'"complexityTypes": [],\n' +'"needsSummary": false,\n' +'"requiresDeepReasoning": false,\n' +'"confidence": 0.9,\n' +'"reasoning": "Simple contextual statement with no complexity indicators, emotional content, or coaching needs evident."\n' +'  },\n' +'  "processingPriority": {\n' +'"workoutFirst": false,\n' +'"memoryFirst": false,\n' +'"contextFirst": false\n' +'  },\n' +'  "routerMetadata": {\n' +'"confidence": 0.3,\n' +'"processingTime": null,\n' +'"fallbackUsed": false\n' +'  }\n' +'}'   } }|
| 1764193585833 | 2025-11-26T21:46:25.833Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO 🎯 Prepended prefill text to response: { prefillText: '{', originalLength: 1423, newLength: 1424 }|
| 1764193585833 | 2025-11-26T21:46:25.833Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO Successfully extracted response text, length: 1424|
| 1764193585833 | 2025-11-26T21:46:25.833Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO === BEDROCK API CALL SUCCESS ===|
| 1764193585833 | 2025-11-26T21:46:25.833Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO ✅ Smart Router analysis completed: {   userIntent: 'workout_logging',   showContextualUpdates: true,   isWorkoutLog: false,   needsMemoryRetrieval: false,   needsPineconeSearch: false,   hasComplexity: false,   requiresDeepReasoning: false,   processingTime: 3387,   confidence: 0.3 }|
| 1764193585833 | 2025-11-26T21:46:25.833Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO ✅ Parallel data loading completed in 3387ms|
| 1764193585833 | 2025-11-26T21:46:25.833Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO ⏭️ Router skipped Pinecone - loading basic context only|
| 1764193585833 | 2025-11-26T21:46:25.833Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO 🔄 Attempting Query workout from DynamoDB (attempt 1/6)|
| 1764193586744 | 2025-11-26T21:46:26.744Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO workout data queried from DynamoDB successfully|
| 1764193586759 | 2025-11-26T21:46:26.759Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO Workouts queried successfully: {   userId: '63gocaz-j-AYRsb0094ik',   totalFound: 107,   afterFiltering: 14,   filters: { limit: 14, sortBy: 'completedAt', sortOrder: 'desc' } }|
| 1764193586759 | 2025-11-26T21:46:26.759Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO Loaded recent workouts for context: {   userId: '63gocaz-j-AYRsb0094ik',   workoutCount: 14,   summaries: ['Completed "Fortis Triad" - an 8-round EMOM rotatin...','Completed Fortis Triada - a 24-minute EMOM with 8 ...','Completed "Gladiator Fortis" - a CrossFit for-time...','Completed "Fortis Pressura" - 5 rounds for time in...','Completed "Fortis Cursus" - a 10-minute AMRAP of 1...','Completed Hero WOD "Murph" Rx with 20# vest in 52:...','Completed Fortis Endura - a 10-minute AMRAP of 20 ...','Completed Mortis Viginti - a 20-minute EMOM with 1...','Completed "Fortis Ascensus" - a hybrid strength an...','Completed Tempestus Fortis - a 10-round interval w...','Completed "Tempestus Triplex" - a 15-minute AMRAP ...','Completed Fortis Crura powerlifting session with b...','Completed Ventus Brevis 8-minute AMRAP (dumbbell t...','Completed Magnus Scapula as prescribed in 17 minut...'   ] }|
| 1764193586759 | 2025-11-26T21:46:26.759Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO ⏭️ Skipping Pinecone query - message does not require semantic search|
| 1764193586760 | 2025-11-26T21:46:26.760Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO 🧠 Smart Router Analysis: {   userIntent: 'workout_logging',   showContextualUpdates: true,   isWorkoutLog: false,   needsMemoryRetrieval: false,   needsPineconeSearch: false,   pineconeSearchUsed: false,   hasComplexity: false,   processingTime: 3387,   fallbackUsed: false }|
| 1764193586760 | 2025-11-26T21:46:26.760Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO 🔍 parseSlashCommand: Regex match result: {   messageStart: 'I completed this at home in my garage gym.',   hasMatch: false,   matchGroups: 0 }|
| 1764193586760 | 2025-11-26T21:46:26.760Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO 🔍 isWorkoutSlashCommand: Check result: {   isSlashCommand: false,   command: undefined,   supportedCommands: [ 'log-workout' ],   isSupported: false,   finalResult: false }|
| 1764193586760 | 2025-11-26T21:46:26.760Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO 🏋️ Workout collection session in progress - continuing multi-turn flow|
| 1764193586760 | 2025-11-26T21:46:26.760Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO 🏋️ Continuing workout collection session|
| 1764193586760 | 2025-11-26T21:46:26.760Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO 🔄 CONTINUING WORKOUT SESSION: {   sessionId: 'workout_creator_conv_1763761119267_ek3vk5fw0_1764193586760',   userId: '63gocaz-j-AYRsb0094ik',   conversationId: 'conv_1763761119267_ek3vk5fw0',   turnCount: 4,   hasImages: false,   progressBefore: {required: '5/6 (83%)',highPriority: '4/5 (80%)',lowPriority: '0/9 (0%)'   },   collectedDataBefore: {rpe: 6,repsOrTime: 'Min 1: 6 bench press, Min 2: 6 pull-ups, Min 3: 30 DUs',setsOrRounds: '8 rounds',discipline: 'crossfit',weights: '205lbs (bench press)',intensity: 6,exercises: 'bench press, pull-ups, double unders (DUs)',workoutType: 'EMOM (Every Minute On the Minute)',workoutDate: 'today'   } }|
| 1764193586760 | 2025-11-26T21:46:26.760Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO ✨ Handling workout to-do list conversation|
| 1764193586760 | 2025-11-26T21:46:26.760Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO 🔍 Extracting information and updating workout to-do list BEFORE generating next question|
| 1764193586760 | 2025-11-26T21:46:26.760Z fa73a94a-8dde-4754-93b4-2dc14947bdaa INFO 📊 Turn 5 of workout collection|
