-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   timestamp   |message|
| 1764113276753 | 2025-11-25T23:27:56.753Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Response metadata: {   httpStatusCode: 200,   requestId: 'c52d8e23-821b-4f12-a78f-4570993ff0dd',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764113276753 | 2025-11-25T23:27:56.753Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: false,   textType: 'undefined',   contentFirstItem: {toolUse: {toolUseId: 'tooluse_4HciWA6lRC2_yaKHKOd7gA',name: 'extract_workout_info',input: [Object],type: 'tool_use'}   } }|
| 1764113276753 | 2025-11-25T23:27:56.753Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🔧 Tool use requested, extracting tool result|
| 1764113276753 | 2025-11-25T23:27:56.753Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO ✅ Received extraction response|
| 1764113276753 | 2025-11-25T23:27:56.753Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO ✅ Tool-based extraction successful|
| 1764113276753 | 2025-11-25T23:27:56.753Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO ✅ Extracted workoutDate: "today"|
| 1764113276753 | 2025-11-25T23:27:56.753Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO ✅ Extraction complete: 1 fields updated|
| 1764113276753 | 2025-11-25T23:27:56.753Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 📋 TODO LIST AFTER EXTRACTION: {   turn: 1,   progress: {required: '1/6 (17%)',highPriority: '0/5 (0%)',lowPriority: '0/9 (0%)'   },   collectedData: { workoutDate: 'today' } }|
| 1764113276754 | 2025-11-25T23:27:56.754Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🎯 Generating next workout question based on UPDATED to-do list|
| 1764113276754 | 2025-11-25T23:27:56.754Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🎯 Generating next workout creator question (streaming) { turnCount: 1 }|
| 1764113276755 | 2025-11-25T23:27:56.755Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO === BEDROCK STREAMING API CALL START ===|
| 1764113276755 | 2025-11-25T23:27:56.755Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO AWS Region: us-west-2|
| 1764113276755 | 2025-11-25T23:27:56.755Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764113276755 | 2025-11-25T23:27:56.755Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO System prompt length: 2587|
| 1764113276755 | 2025-11-25T23:27:56.755Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO User message length: 60|
| 1764113276755 | 2025-11-25T23:27:56.755Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Thinking enabled: false|
| 1764113276755 | 2025-11-25T23:27:56.755Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Converse stream command created successfully..|
| 1764113277341 | 2025-11-25T23:27:57.341Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Stream response received from Bedrock|
| 1764113277983 | 2025-11-25T23:27:57.983Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO === BEDROCK STREAMING API CALL SUCCESS ===|
| 1764113277983 | 2025-11-25T23:27:57.983Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Stream complete. Total response length: 86|
| 1764113277983 | 2025-11-25T23:27:57.983Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO ✅ Question generation streaming complete|
| 1764113277983 | 2025-11-25T23:27:57.983Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO ✅ Response generated and streamed|
| 1764113277983 | 2025-11-25T23:27:57.983Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO ⚙️ Finalizing session state|
| 1764113277983 | 2025-11-25T23:27:57.983Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO ✅ Workout to-do list session update processed: {   isComplete: false,   atRecommendedPhase: false,   progress: 17,   todoProgress: '1/6 required items',   recommendedStatus: 'not applicable' }|
| 1764113277983 | 2025-11-25T23:27:57.983Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 📋 TODO LIST BEFORE RETURN: {   turn: 1,   isComplete: false,   progress: {required: '1/6 (17%)',highPriority: '0/5 (0%)',lowPriority: '0/9 (0%)'   },   collectedData: { workoutDate: 'today' } }|
| 1764113277983 | 2025-11-25T23:27:57.983Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 📊 SESSION STATE AFTER HANDLER (startWorkoutCollection): {   sessionId: 'workout_creator_conv_1763761119267_ek3vk5fw0_1764113273257',   turnCount: 1,   isComplete: false,   progress: {required: '1/6 (17%)',highPriority: '0/5 (0%)',lowPriority: '0/9 (0%)'   },   collectedData: { workoutDate: 'today' } }|
| 1764113277983 | 2025-11-25T23:27:57.983Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🔄 Attempting Save coachConversation to DynamoDB (attempt 1/6)|
| 1764113278041 | 2025-11-25T23:27:58.041Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO ✅ Workout collection session started|
| 1764113278043 | 2025-11-25T23:27:58.043Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO ✅ Streaming pipeline completed successfully|
| 1764113278045 | END RequestId: a4280446-c6b2-47fb-a5c0-364d7a172b4a|
| 1764113278045 | REPORT RequestId: a4280446-c6b2-47fb-a5c0-364d7a172b4a Duration: 13059.69 ms Billed Duration: 13560 ms Memory Size: 2048 MB Max Memory Used: 167 MB Init Duration: 500.13 ms|
| 1764113296027 | START RequestId: 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 Version: $LATEST|
| 1764113296029 | 2025-11-25T23:28:16.029Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 🚀 Processing streaming request: {   method: 'POST',   path: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream' }|
| 1764113296029 | 2025-11-25T23:28:16.029Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 🔍 withStreamingAuth received event: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   method: 'POST',   hasHeaders: true,   headerKeys: ['sec-fetch-mode','referer','content-length','x-amzn-tls-version','sec-fetch-site','x-forwarded-proto','accept-language','origin','x-forwarded-port','x-forwarded-for','accept','authorization','x-amzn-tls-cipher-suite','sec-ch-ua','x-amzn-trace-id','sec-ch-ua-mobile','sec-ch-ua-platform','host','content-type','cache-control','accept-encoding','user-agent','sec-fetch-dest'   ] }|
| 1764113296029 | 2025-11-25T23:28:16.029Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 🔍 Extracting path parameters: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   pathParts: ['users','63gocaz-j-AYRsb0094ik','coaches','user_63gocaz-j-AYRsb0094ik_coach_1756078034317','conversations','conv_1763761119267_ek3vk5fw0','stream'   ],   length: 7,   routePattern: 'users/{userId}/coaches/{coachId}/conversations/{conversationId}/stream' }|
| 1764113296029 | 2025-11-25T23:28:16.029Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO ✅ Streaming authentication successful: {   userId: '63gocaz-j-AYRsb0094ik',   pathUserId: '63gocaz-j-AYRsb0094ik',   username: 'm3kan1cal' }|
| 1764113296029 | 2025-11-25T23:28:16.029Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 🚀 Starting stream-coach-conversation handler (Proper Pipeline Mode)|
| 1764113296029 | 2025-11-25T23:28:16.029Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 📥 Event details: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   method: 'POST',   hasBody: true,   authenticatedUser: '63gocaz-j-AYRsb0094ik' }|
| 1764113296030 | 2025-11-25T23:28:16.030Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 📡 Yielded start event immediately|
| 1764113296030 | 2025-11-25T23:28:16.030Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 📡 Yielded coach acknowledgment (contextual): "Let's figure this out."|
| 1764113296030 | 2025-11-25T23:28:16.030Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 🔍 Extracting path parameters: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   pathParts: ['users','63gocaz-j-AYRsb0094ik','coaches','user_63gocaz-j-AYRsb0094ik_coach_1756078034317','conversations','conv_1763761119267_ek3vk5fw0','stream'   ],   length: 7,   routePattern: 'users/{userId}/coaches/{coachId}/conversations/{conversationId}/stream' }|
| 1764113296030 | 2025-11-25T23:28:16.030Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO ✅ Path parameters validated: {   userId: '63gocaz-j-AYRsb0094ik',   coachId: 'user_63gocaz-j-AYRsb0094ik_coach_1756078034317',   conversationId: 'conv_1763761119267_ek3vk5fw0' }|
| 1764113296030 | 2025-11-25T23:28:16.030Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO ✅ Request body validated: {   hasUserResponse: true,   hasMessageTimestamp: true,   userResponseLength: 61,   imageCount: 0 }|
| 1764113296030 | 2025-11-25T23:28:16.030Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 🔄 Attempting Load user from DynamoDB (attempt 1/6)|
| 1764113296036 | 2025-11-25T23:28:16.036Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO user data loaded from DynamoDB successfully|
| 1764113296036 | 2025-11-25T23:28:16.036Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO ✅ User profile loaded for smart router: {   hasProfile: true,   timezone: 'America/New_York',   hasCriticalDirective: true }|
| 1764113296036 | 2025-11-25T23:28:16.036Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 🚀 Starting parallel data loading: Router + Conversation + Config|
| 1764113296036 | 2025-11-25T23:28:16.036Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 🧠 Smart Router analyzing request capabilities: {   messageLength: 61,   hasContext: false,   conversationLength: 0,   hasTimezone: true,   timezone: 'America/New_York',   hasCriticalDirective: true }|
| 1764113296037 | 2025-11-25T23:28:16.037Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO === BEDROCK API CALL START ===|
| 1764113296037 | 2025-11-25T23:28:16.037Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO AWS Region: us-west-2|
| 1764113296037 | 2025-11-25T23:28:16.037Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764113296037 | 2025-11-25T23:28:16.037Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO System prompt length: 18065|
| 1764113296037 | 2025-11-25T23:28:16.037Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO User message length: 190|
| 1764113296037 | 2025-11-25T23:28:16.037Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO Thinking enabled: false|
| 1764113296037 | 2025-11-25T23:28:16.037Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 🔄 Attempting Load coachConversation from DynamoDB (attempt 1/6)|
| 1764113296037 | 2025-11-25T23:28:16.037Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 🔄 Attempting Load coachConfig from DynamoDB (attempt 1/6)|
| 1764113296037 | 2025-11-25T23:28:16.037Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO Bedrock client config: { region: 'us-west-2' }|
| 1764113296037 | 2025-11-25T23:28:16.037Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764113296037 | 2025-11-25T23:28:16.037Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 🎯 Response prefilling enabled: {|
| 1764113296037 | 2025-11-25T23:28:16.037Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO Converse command created successfully..|
| 1764113296037 | 2025-11-25T23:28:16.037Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO About to call bedrockClient.send()...|
| 1764113296037 | 2025-11-25T23:28:16.037Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO Starting Bedrock API call with 60s timeout..|
| 1764113296047 | 2025-11-25T23:28:16.047Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO coachConversation data loaded from DynamoDB successfully|
| 1764113296052 | 2025-11-25T23:28:16.052Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO coachConfig data loaded from DynamoDB successfully|
| 1764113301042 | 2025-11-25T23:28:21.042Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1764113303838 | 2025-11-25T23:28:23.838Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO bedrockClient.send() completed successfully|
| 1764113303838 | 2025-11-25T23:28:23.838Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO Response received from Bedrock|
| 1764113303838 | 2025-11-25T23:28:23.838Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO Response metadata: {   httpStatusCode: 200,   requestId: 'be355aad-6c9d-4eb4-a4e4-efa87946abcb',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764113303838 | 2025-11-25T23:28:23.838Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: '\n' +'  "userIntent": "workout_logging",\n' +'  "showContextualUpdates": true,\n' +'  "workoutDetection": {\n' +'"isWorkoutLog": true,\n' +'"confidence": 0.98,\n' +'"workoutType": "crossfit",\n' +`"reasoning": "Past tense completion ('I did'), specific workout content (3 rounds, 20 DL @ 225#, 800m run), explicit logging intent with structured format"\n` +'  },\n' +'  "memoryProcessing": {\n' +'"needsRetrieval": false,\n' +'"isMemoryRequest": false,\n' +'"memoryCharacteristics": null,\n' +'"reasoning": "Workout log, not a memory request. Performance data stored in workout logging system, not memory system"\n' +'  },\n' +'  "contextNeeds": {\n' +'"needsPineconeSearch": false,\n' +'"searchTypes": [],\n' +`"reasoning": "Simple workout log doesn't require historical context or methodology search"\n` +'  },\n' +'  "conversationComplexity": {\n' +'"hasComplexity": false,\n' +'"complexityTypes": [],\n' +'"needsSummary": false,\n' +'"requiresDeepReasoning": false,\n' +'"confidence": 0.95,\n' +'"reasoning": "Straightforward workout logging with no emotional language, goals, setbacks, or coaching relationship dynamics"\n' +'  },\n' +'  "processingPriority": {\n' +'"workoutFirst": true,\n' +'"memoryFirst": false,\n' +'"contextFirst": false\n' +'  },\n' +'  "routerMetadata": {\n' +'"confidence": 0.98,\n' +'"processingTime": null,\n' +'"fallbackUsed": false\n' +'  }\n' +'}'   } }|
| 1764113303838 | 2025-11-25T23:28:23.838Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 🎯 Prepended prefill text to response: { prefillText: '{', originalLength: 1283, newLength: 1284 }|
| 1764113303838 | 2025-11-25T23:28:23.838Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO Successfully extracted response text, length: 1284|
| 1764113303838 | 2025-11-25T23:28:23.838Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO === BEDROCK API CALL SUCCESS ===|
| 1764113303838 | 2025-11-25T23:28:23.838Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO ✅ Smart Router analysis completed: {   userIntent: 'workout_logging',   showContextualUpdates: true,   isWorkoutLog: true,   needsMemoryRetrieval: false,   needsPineconeSearch: false,   hasComplexity: false,   requiresDeepReasoning: false,   processingTime: 7802,   confidence: 0.98 }|
| 1764113303838 | 2025-11-25T23:28:23.838Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO ✅ Parallel data loading completed in 7802ms|
| 1764113303838 | 2025-11-25T23:28:23.838Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO ⏭️ Router skipped Pinecone - loading basic context only|
| 1764113303838 | 2025-11-25T23:28:23.838Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 🔄 Attempting Query workout from DynamoDB (attempt 1/6)|
| 1764113304567 | 2025-11-25T23:28:24.567Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO workout data queried from DynamoDB successfully|
| 1764113304581 | 2025-11-25T23:28:24.581Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO Workouts queried successfully: {   userId: '63gocaz-j-AYRsb0094ik',   totalFound: 104,   afterFiltering: 14,   filters: { limit: 14, sortBy: 'completedAt', sortOrder: 'desc' } }|
| 1764113304581 | 2025-11-25T23:28:24.581Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO Loaded recent workouts for context: {   userId: '63gocaz-j-AYRsb0094ik',   workoutCount: 14,   summaries: ['Completed "Fortis Pressura" - 5 rounds for time in...','Completed "Fortis Cursus" - a 10-minute AMRAP of 1...','Completed Hero WOD "Murph" Rx with 20# vest in 52:...','Completed Fortis Endura - a 10-minute AMRAP of 20 ...','Completed Mortis Viginti - a 20-minute EMOM with 1...','Completed "Fortis Ascensus" - a hybrid strength an...','Completed Tempestus Fortis - a 10-round interval w...','Completed "Tempestus Triplex" - a 15-minute AMRAP ...','Completed Fortis Crura powerlifting session with b...','Completed Ventus Brevis 8-minute AMRAP (dumbbell t...','Completed Magnus Scapula as prescribed in 17 minut...','Completed Impetus Potentia powerlifting session wi...','Completed Ferrum Rapidus (3 rounds of 400m row, 20...','Completed Vigor Tractus (upper body pulling streng...'   ] }|
| 1764113304581 | 2025-11-25T23:28:24.581Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO ⏭️ Skipping Pinecone query - message does not require semantic search|
| 1764113304581 | 2025-11-25T23:28:24.581Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 🧠 Smart Router Analysis: {   userIntent: 'workout_logging',   showContextualUpdates: true,   isWorkoutLog: true,   needsMemoryRetrieval: false,   needsPineconeSearch: false,   pineconeSearchUsed: false,   hasComplexity: false,   processingTime: 7802,   fallbackUsed: false }|
| 1764113304581 | 2025-11-25T23:28:24.581Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 🏋️ Workout collection session in progress - continuing multi-turn flow|
| 1764113304581 | 2025-11-25T23:28:24.581Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 🏋️ Continuing workout collection session|
| 1764113304582 | 2025-11-25T23:28:24.582Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 🔄 CONTINUING WORKOUT SESSION: {   sessionId: 'workout_creator_conv_1763761119267_ek3vk5fw0_1764113304581',   userId: '63gocaz-j-AYRsb0094ik',   conversationId: 'conv_1763761119267_ek3vk5fw0',   turnCount: 1,   hasImages: false,   progressBefore: {required: '1/6 (17%)',highPriority: '0/5 (0%)',lowPriority: '0/9 (0%)'   },   collectedDataBefore: { workoutDate: 'today' } }|
| 1764113304582 | 2025-11-25T23:28:24.582Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO ✨ Handling workout to-do list conversation|
| 1764113304582 | 2025-11-25T23:28:24.582Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 🔍 Extracting information and updating workout to-do list BEFORE generating next question|
| 1764113304582 | 2025-11-25T23:28:24.582Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 📊 Turn 2 of workout collection|
| 1764113304582 | 2025-11-25T23:28:24.582Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 🔍 Extracting workout information from user response|
| 1764113304582 | 2025-11-25T23:28:24.582Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO === BEDROCK API CALL START ===|
| 1764113304582 | 2025-11-25T23:28:24.582Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO AWS Region: us-west-2|
| 1764113304582 | 2025-11-25T23:28:24.582Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764113304582 | 2025-11-25T23:28:24.582Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO System prompt length: 4878|
| 1764113304582 | 2025-11-25T23:28:24.582Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO User message length: 1478|
| 1764113304582 | 2025-11-25T23:28:24.582Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO Thinking enabled: false|
| 1764113304582 | 2025-11-25T23:28:24.582Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO Bedrock client config: { region: 'us-west-2' }|
| 1764113304582 | 2025-11-25T23:28:24.582Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764113304582 | 2025-11-25T23:28:24.582Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO Converse command created successfully..|
| 1764113304582 | 2025-11-25T23:28:24.582Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO About to call bedrockClient.send()...|
| 1764113304582 | 2025-11-25T23:28:24.582Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO Starting Bedrock API call with 60s timeout..|
| 1764113309003 | 2025-11-25T23:28:29.003Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO bedrockClient.send() completed successfully|
| 1764113309004 | 2025-11-25T23:28:29.004Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO Response received from Bedrock|
| 1764113309004 | 2025-11-25T23:28:29.004Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO Response metadata: {   httpStatusCode: 200,   requestId: '3cba4d32-5fb8-48af-91ce-5b21d42f57c4',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764113309004 | 2025-11-25T23:28:29.004Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: false,   textType: 'undefined',   contentFirstItem: {toolUse: {toolUseId: 'tooluse_d6fXjDgURUO-WKC1ry35Nw',name: 'extract_workout_info',input: [Object],type: 'tool_use'}   } }|
| 1764113309004 | 2025-11-25T23:28:29.004Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 🔧 Tool use requested, extracting tool result|
| 1764113309004 | 2025-11-25T23:28:29.004Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO ✅ Received extraction response|
| 1764113309004 | 2025-11-25T23:28:29.004Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO ✅ Tool-based extraction successful|
| 1764113309004 | 2025-11-25T23:28:29.004Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO ✅ Extracted exercises: "deadlifts, 800m run"|
| 1764113309004 | 2025-11-25T23:28:29.004Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO ✅ Extracted setsOrRounds: 3|
| 1764113309004 | 2025-11-25T23:28:29.004Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO ✅ Extracted repsOrTime: "20 reps deadlifts, 800m run"|
| 1764113309004 | 2025-11-25T23:28:29.004Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO ✅ Extracted weights: "225lbs"|
| 1764113309004 | 2025-11-25T23:28:29.004Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO ✅ Extracted workoutDate: "today"|
| 1764113309004 | 2025-11-25T23:28:29.004Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO ✅ Extracted discipline: "crossfit"|
| 1764113309004 | 2025-11-25T23:28:29.004Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO ✅ Extraction complete: 6 fields updated|
| 1764113309004 | 2025-11-25T23:28:29.004Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 📋 TODO LIST AFTER EXTRACTION: {   turn: 2,   progress: {required: '5/6 (83%)',highPriority: '1/5 (20%)',lowPriority: '0/9 (0%)'   },   collectedData: {repsOrTime: '20 reps deadlifts, 800m run',setsOrRounds: 3,discipline: 'crossfit',weights: '225lbs',exercises: 'deadlifts, 800m run',workoutDate: 'today'   } }|
| 1764113309004 | 2025-11-25T23:28:29.004Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 🎯 Generating next workout question based on UPDATED to-do list|
| 1764113309004 | 2025-11-25T23:28:29.004Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO 🎯 Generating next workout creator question (streaming) { turnCount: 2 }|
| 1764113309004 | 2025-11-25T23:28:29.004Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO === BEDROCK STREAMING API CALL START ===|
| 1764113309004 | 2025-11-25T23:28:29.004Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO AWS Region: us-west-2|
| 1764113309004 | 2025-11-25T23:28:29.004Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764113309004 | 2025-11-25T23:28:29.004Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO System prompt length: 2668|
| 1764113309004 | 2025-11-25T23:28:29.004Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO User message length: 221|
| 1764113309004 | 2025-11-25T23:28:29.004Z 32ea7d5a-b8f7-4f41-96d2-38bd8399bd13 INFO Thinking enabled: false|
